dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.6323,63.23,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.6507,65.07,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.5982,59.81999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.648,64.8,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.6619,66.19,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.6657,66.57,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.6453,64.53,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.6511,65.11,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.5766,57.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.6549,65.49000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.6457,64.57000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.6423,64.23,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.6315,63.14999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.6476,64.75999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.6359,63.59,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.6731,67.31,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.6572,65.72,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.605,60.5,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.6783,67.83,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.6513,65.13,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.5944,59.440000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.6237,62.370000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.605,60.5,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.681,68.10000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.6441,64.41,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.6073,60.73,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.6243,62.43,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.5651,56.510000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.6628,66.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.6475,64.75,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.6314,63.13999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.6526,65.25999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.6128,61.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.5975,59.75,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.6519,65.19,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.6358,63.580000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.6331,63.31,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.594,59.4,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.6412,64.12,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,48,47,47,0,0.6258,62.580000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,49,48,48,0,0.6378,63.78,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,50,49,49,0,0.6201,62.01,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,1,0,0,0,0.6706,67.06,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,2,1,1,0,0.7064,70.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,3,2,2,0,0.7161,71.61,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,4,3,3,0,0.691,69.1,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,5,4,4,0,0.6759,67.58999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.6876,68.76,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.6685,66.85,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.6605,66.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
