test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
137,1,0,-0.2669390528984369,18.157395812269037,-18.424334865167474,-0.40054831618843595,-7.11491897700553,6.714370660817094,-0.11626810783338211,-0.4005483161884361,-0.4068238208225216,0.006275504634085494,0.004893414713738576,1.194105386499794,-1.1892119717860554
137,1,1,1.0371140893101696,41.00604636706607,-39.9689322777559,0.9035048260201701,15.733731577791502,-14.830226751771333,0.257112021320314,0.9035048260201703,0.8996387473926014,0.0038660786275689363,0.0038620733011665515,1.194105386499794,-1.1902433131986274
137,1,2,0.21922394539788376,27.095554474496357,-26.876330529098475,0.08561468210788448,1.8232396852217896,-1.737625003113905,0.02979438402778393,0.08561468210788453,0.10425098829858527,-0.018636306190700738,0.004442125400918181,1.194105386499794,-1.1896632610988758
137,1,3,0.19253701448440552,26.628574688859917,-26.436037674375513,0.05892775119440634,1.3562598995853499,-1.2973321483909435,0.02216325621763419,0.0589277511944063,0.07754955975758712,-0.018621808563180825,0.005343615680045178,1.194105386499794,-1.1887617708197487
137,1,4,-0.21527420950494705,18.927480388833438,-19.142754598338385,-0.3488834727949462,-6.34483440044113,5.9959509276461835,-0.10368380759353636,-0.34888347279494625,-0.36279116903731795,0.013907696242371703,0.0035055462248598313,1.194105386499794,-1.190599840274934
137,1,5,0.012256842991337178,23.23668189130284,-23.224425048311502,-0.12135242029866204,-2.035632897971727,1.9142804776730649,-0.03326519754553382,-0.12135242029866204,-0.11639541588896928,-0.004957004409692767,0.005650131887108619,1.194105386499794,-1.1884552546126852
137,1,6,0.016434508454985917,23.39877924419979,-23.382344735744805,-0.11717475483501323,-1.8735355450747768,1.7563607902397635,-0.030616291413638547,-0.1171747548350133,-0.10712685434049933,-0.01004790049451397,0.004182581242492881,1.194105386499794,-1.189922805257301
137,1,7,-0.10585541689209642,20.82080104551146,-20.926656462403557,-0.23946468018209566,-4.451513743763108,4.212049063581013,-0.07274419872585276,-0.23946468018209566,-0.25453302216575147,0.015068341983655809,0.004656120749137139,1.194105386499794,-1.1894492657506568
137,1,8,0.45157864069193576,30.89967179362804,-30.448093152936107,0.3179693774019368,5.627357004353474,-5.309387626951537,0.09195918507486349,0.31796937740193654,0.32176654225330154,-0.003797164851364998,0.005004698963616132,1.194105386499794,-1.1891006875361778
137,1,9,-0.004983729135245082,22.55216218657869,-22.557145915713935,-0.13859299242524437,-2.720152602695876,2.5815596102706317,-0.044451243528652,-0.1385929924252443,-0.1555355554470156,0.0169425630217713,0.005372253164144114,1.194105386499794,-1.18873313333565
138,6,0,0.3077544998731463,27.253237739997697,-26.945483240124553,0.17626432336540898,3.291378427953788,-3.115114104588379,0.05378590338988406,0.17626432336540884,0.1881976677114308,-0.011933344346021946,0.005527534218962473,1.194105389206377,-1.1885778549874146
138,6,1,-0.3471264964938164,15.208309731538748,-15.555436228032564,-0.47861667300155397,-8.753549580505162,8.274932907503608,-0.1430457124154855,-0.47861667300155386,-0.5005190534324585,0.021902380430904644,0.005444908042724605,1.194105389206377,-1.1886604811636525
138,6,2,0.24609198098070922,25.698978320172944,-25.452886339192236,0.11460180447297168,1.737119008129035,-1.6225172036560633,0.028387047309550904,0.11460180447297177,0.09932669640492288,0.015275108068048895,0.005299388710170618,1.194105389206377,-1.1888060004962064
138,6,3,-0.05073301375098528,20.860433831515664,-20.91116684526665,-0.18222319025872286,-3.1014254805282455,2.9192022902695225,-0.050681796371352596,-0.18222319025872274,-0.17733635155987987,-0.004886838698842877,0.004644133125150194,1.194105389206377,-1.189461256081227
138,6,4,0.25723620692454274,26.17899543711659,-25.92175923019205,0.12574603041680527,2.217136125072681,-2.0913900946558757,0.03623122410130094,0.1257460304168053,0.12677358646870754,-0.0010275560519022453,0.005149321515742171,1.194105389206377,-1.188956067690635
138,6,5,-0.036904557364061466,21.127946687722773,-21.164851245086833,-0.16839473387179893,-2.8339126243211368,2.6655178904493377,-0.046310247807594164,-0.16839473387179893,-0.16204023878432824,-0.006354495087470685,0.005451272398979266,1.194105389206377,-1.1886541168073979
138,6,6,0.6817889949679372,33.523391069694796,-32.84160207472686,0.5502988184602,9.561531757650886,-9.011232939190686,0.15624931457548538,0.5502988184601998,0.5467186517526559,0.003580166707543908,0.004770083130264637,1.194105389206377,-1.1893353060761125
138,6,7,-0.022472612788900736,21.29604003750642,-21.318512650295318,-0.15396278929663826,-2.6658192745374905,2.5118564852408523,-0.04356335835995138,-0.15396278929663818,-0.15242883217170378,-0.0015339571249343986,0.003723197207143849,1.194105389206377,-1.1903821919992332
138,6,8,0.12394445740059021,23.93018905820047,-23.80624460079988,-0.007545719107147308,-0.03167025384344058,0.02412453473629327,-0.0005175379406660907,-0.007545719107147242,-0.0018108728727582154,-0.0057348462343890265,0.0042324750006521306,1.194105389206377,-1.189872914205725
138,6,9,0.15532230532821262,24.54107120697299,-24.385748901644778,0.02383212882047519,0.579211894929081,-0.5553797661086058,0.009465163518828446,0.023832128820475168,0.03311874648341149,-0.009286617662936321,0.004753754110555216,1.194105389206377,-1.189351635095822
139,4,0,-0.04682053203508254,23.18874842491243,-23.23556895694751,-0.18036170401368282,-2.9855501918964116,2.8051884878827287,-0.04878822823391886,-0.18036170401368287,-0.1707107287729113,-0.009650975240771575,0.004331441424707895,1.1941054074592101,-1.1897739660345021
139,4,1,-0.1398510594330728,20.65836358241055,-20.798214641843625,-0.2733922314116732,-5.515935034398289,5.242542802986616,-0.09013839328916239,-0.2733922314116731,-0.3153955649923427,0.0420033335806696,0.00373138593352882,1.1941054074592101,-1.1903740215256813
139,4,2,0.16729607573524116,26.244372038408766,-26.077075962673526,0.03375490375664085,0.07007342159992547,-0.03631851784328462,0.0011451015278283294,0.033754903756640836,0.004006727102228414,0.02974817665441242,0.005433088349849684,1.1941054074592101,-1.1886723191093604
139,4,3,-0.33731096393428733,18.522879734730846,-18.860190698665132,-0.4708521359128877,-7.651418882077994,7.180566746165106,-0.12503530228544563,-0.47085213591288766,-0.437500363266936,-0.03335177264595168,0.005576627413249952,1.1941054074592101,-1.18852878004596
139,4,4,0.48299289429932835,31.92880623274187,-31.44581333844254,0.349451722320728,5.754507615933029,-5.405055893612301,0.09403701592490511,0.349451722320728,0.3290369029841067,0.020414819336621315,0.006363001033479608,1.1941054074592101,-1.1877424064257305
139,4,5,-0.10477081811055541,22.44240459923733,-22.547175417347887,-0.2383119900891557,-3.731894017571509,3.4935820274823532,-0.0609845708065032,-0.23831199008915574,-0.21338591096947368,-0.02492607911968206,0.004130839022800008,1.1941054074592101,-1.18997456843641
139,4,6,0.2626566455680877,28.37495832689648,-28.11230168132839,0.12911547358948736,2.2006597100876384,-2.071544236498151,0.03596197729060692,0.12911547358948738,0.12583148791466733,0.00328398567482005,0.005607848427326355,1.1941054074592101,-1.1884975590318838
139,4,7,0.31240401189215483,29.487900620942348,-29.175496609050192,0.17886283991355456,3.3136020041335073,-3.134739164219953,0.05414907151547417,0.1788628399135545,0.18946839832885212,-0.010605558415297617,0.004296428185049303,1.1941054074592101,-1.1898089792741608
139,4,8,0.3131463694982231,29.33903401723257,-29.025887647734347,0.17960519751962287,3.16473540042373,-2.985130202904107,0.05171637490299914,0.17960519751962278,0.18095635707152508,-0.0013511595519022923,0.004773573348326397,1.1941054074592101,-1.1893318341108838
139,4,9,0.42566909630596633,31.555518590575197,-31.12984949426923,0.292127924327366,5.381219973766356,-5.089092049438991,0.08793695345321641,0.292127924327366,0.30769269460028403,-0.015564770272918027,0.004796915969475595,1.1941054074592101,-1.1893084914897345
140,6,0,0.09061103090830148,21.3980994331483,-21.307488402239997,-0.038686287274863555,-0.871099316653499,0.8324130293786355,-0.014235028809897993,-0.038686287274863576,-0.04980857535120786,0.011122288076344286,0.0049781663213714624,1.1941054138557063,-1.1891272475343349
140,6,1,-0.04698017197847365,19.095695144764424,-19.142675316742896,-0.17627749016163868,-3.173503605037375,2.9972261148757364,-0.05185966098512215,-0.1762774901616387,-0.18145771718210252,0.005180227020463807,0.00467178514448885,1.1941054138557063,-1.1894336287112175
140,6,2,0.13989139614347368,22.368473914648042,-22.22858251850457,0.01059407796030863,0.09927516484624377,-0.08868108688593514,0.0016223004709987332,0.010594077960308618,0.005676453228942881,0.004917624731365737,0.00632286768187701,1.1941054138557063,-1.1877825461738294
140,6,3,0.06871633676160128,21.62382612153916,-21.55510978477756,-0.06058098142156377,-0.6453726282626384,0.5847916468410747,-0.010546326671144052,-0.060580981421563776,-0.036901752268522166,-0.02367922915304161,0.004843617699337367,1.1941054138557063,-1.189261796156369
140,6,4,0.055773059180006385,20.709183356495366,-20.65341029731536,-0.07352425900315866,-1.5600153933064327,1.486491134303274,-0.025492918709790285,-0.07352425900315868,-0.08920009783161831,0.01567583882845963,0.005664553432725577,1.1941054138557063,-1.1884408604229808
140,6,5,0.18970198571495722,23.157066621247342,-22.967364635532384,0.060404667531792085,0.8878678714455432,-0.8274632039137512,0.014509051365078324,0.06040466753179216,0.05076738430550655,0.009637283226285612,0.005045746515566804,1.1941054138557063,-1.1890596673401395
140,6,6,0.6168458052128554,30.266470175368372,-29.649624370155518,0.48754848702969034,7.9972714255665736,-7.509722938536883,0.13068703759389697,0.48754848702969034,0.45727586830703415,0.030272618722656186,0.0048174637466607256,1.1941054138557063,-1.1892879501090456
140,6,7,-0.14610619246587153,17.804024436906836,-17.95013062937271,-0.2754035106490366,-4.465174312894963,4.189770802245926,-0.07296743754714638,-0.27540351064903656,-0.25531413808762343,-0.020089372561413132,0.004720942104743557,1.1941054138557063,-1.1893844717509627
140,6,8,0.2645251273158938,24.88757295224214,-24.623047824926246,0.13522780913272872,2.618374202440343,-2.483146393307614,0.04278803977257403,0.13522780913272872,0.1497159810214676,-0.014488171888738882,0.00494932079275645,1.1941054138557063,-1.18915609306295
140,6,9,0.059994805038906626,21.381575341657992,-21.321580536619084,-0.06930251314425845,-0.8876234081438064,0.818320894999548,-0.014505056479447193,-0.06930251314425843,-0.05075340614187689,-0.01854910700238154,0.0045631806387106035,1.1941054138557063,-1.1895422332169958
141,7,0,0.05183841714449227,16.513047895783917,-16.461209478639425,-0.07132624873798343,-1.0313847030974763,0.9600584543594929,-0.01685432371354153,-0.07132624873798343,-0.058973526776135723,-0.01235272196184771,0.005105882035852601,1.1941053857332626,-1.1889995036974101
141,7,1,-0.3961638381797819,8.458660132149332,-8.854823970329113,-0.5193285040622577,-9.085772466732061,8.566443962669803,-0.1484747154790916,-0.5193285040622576,-0.5195152150691346,0.00018671100687694953,0.0037349191315023743,1.1941053857332626,-1.1903704666017603
141,7,2,0.02800744588766246,15.499046715856691,-15.47103926996903,-0.0951572199948132,-2.045385883024702,1.9502286630298886,-0.03342457541601553,-0.09515721999481323,-0.11695308140389142,0.021795861409078188,0.00496096142916504,1.1941053857332626,-1.1891444243040976
141,7,3,0.17024119642004376,18.13338552563367,-17.963144329213627,0.04707653053756803,0.5889529267522775,-0.5418763962147095,0.00962434603665283,0.047076530537568065,0.033675728456509985,0.01340080208105808,0.003993769664461414,1.1941053857332626,-1.1901116160688012
141,7,4,0.2600186331830919,20.12554191649336,-19.86552328331027,0.13685396730061616,2.5811093176119684,-2.4442553503113524,0.04217907425660059,0.13685396730061616,0.14758520171685813,-0.010731234416241964,0.005590496215739331,1.1941053857332626,-1.1885148895175233
141,7,5,-0.0007520517362281685,15.61128799526559,-15.612040047001818,-0.1239167176187038,-1.933144603615803,1.8092278859970994,-0.03159038992586984,-0.12391671761870386,-0.11053523937392025,-0.013381478244783612,0.004004631159027915,1.1941053857332626,-1.1901007545742348
141,7,6,-0.07404629078973084,14.159224167508954,-14.233270458298685,-0.1972109566722066,-3.3852084313724387,3.187997474700232,-0.05531922140091019,-0.19721095667220653,-0.19356277000307176,-0.003648186669134773,0.004092418787992613,1.1941053857332626,-1.19001296694527
141,7,7,0.676197643533349,26.826879752653046,-26.150682109119696,0.5530329776508731,9.282447153771653,-8.72941417612078,0.15168866545495377,0.5530329776508733,0.5307608733453183,0.02227210430555504,0.005260509533112561,1.1941053857332626,-1.18884487620015
141,7,8,0.10937545573804532,17.370143384518265,-17.26076792878022,-0.013789210144430401,-0.17428921436312805,0.16050000421869764,-0.002848138846574777,-0.01378921014443038,-0.009965679749919566,-0.003823530394510815,0.0055625924243694015,1.1941053857332626,-1.1885427933088932
141,7,9,0.40693004762381313,22.747108502951114,-22.3401784553273,0.2837653817413375,5.2026759040697215,-4.9189105223283835,0.08501927903379627,0.2837653817413374,0.29748370885738684,-0.013718327116049422,0.005573781355739708,1.1941053857332626,-1.188531604377523
142,3,0,-0.1358131762072444,16.18508947088791,-16.320902647095153,-0.2646718064334243,-4.170093298659694,3.9054214922262696,-0.06814537909107299,-0.26467180643342436,-0.23844168456717416,-0.026230121866250206,0.004903782372915189,1.1941053814880196,-1.1892015991151044
142,3,1,-0.09962216436583544,16.415402947002946,-16.515025111368782,-0.2284807945920155,-3.939779822544658,3.7112990279526423,-0.06438172249742175,-0.22848079459201542,-0.22527259474344294,-0.003208199848572485,0.005979087679576385,1.1941053814880196,-1.1881262938084431
142,3,2,0.300084387684241,23.136248079251708,-22.836163691567467,0.17122575745806093,2.781065309704104,-2.609839552246043,0.04544664501097162,0.17122575745806104,0.15901847988636392,0.012207277571697123,0.005803539258198542,1.1941053814880196,-1.188301842229821
142,3,3,0.47248696906864646,26.103350530127386,-25.63086356105874,0.34362833884246624,5.748167760579783,-5.404539421737317,0.09393340701746228,0.34362833884246646,0.32867437389179927,0.014953964950667198,0.005010634222763612,1.1941053814880196,-1.189094747265256
142,3,4,0.1488155344557017,20.752841972680635,-20.604026438224935,0.019956904229521746,0.39765920313303127,-0.37770229890350954,0.006498328743691106,0.019956904229521732,0.0227377479321995,-0.0027808437026777683,0.00613913852650772,1.1941053814880196,-1.1879662429615119
142,3,5,-0.032049669916741554,17.646407988695668,-17.67845765861241,-0.16090830014292162,-2.708774780851936,2.5478664807090143,-0.044265312810344626,-0.1609083001429215,-0.15488498112668284,-0.006023319016238676,0.004726618690028957,1.1941053814880196,-1.1893787627979906
142,3,6,-0.11345303384028373,16.02196845411876,-16.135421487959043,-0.24231166406646362,-4.333214315428844,4.09090265136238,-0.0708110133417571,-0.2423116640664637,-0.2477687780495309,0.005457113983067197,0.004496523805168478,1.1941053814880196,-1.1896088576828512
142,3,7,0.214680144848302,21.88662739485166,-21.67194725000336,0.08582151462212206,1.531444625304058,-1.445623110681936,0.025026028693860114,0.08582151462212204,0.087566442793069,-0.0017449281709469577,0.004734807002161428,1.1941053814880196,-1.1893705744858583
142,3,8,0.29657254811748845,23.175786499537033,-22.879213951419544,0.16771391789130874,2.820603729989429,-2.6528898120981204,0.04609276020457442,0.1677139178913085,0.16127924645985678,0.006434671431451711,0.004622649121203701,1.1941053814880196,-1.1894827323668158
142,3,9,0.23688476241752496,22.228104358322355,-21.99121959590483,0.10802613219134509,1.8729215887747515,-1.7648954565834063,0.030606258070036918,0.10802613219134499,0.10709174752354236,0.0009343846678026291,0.005561061846463948,1.1941053814880196,-1.1885443196415557
143,1,0,-0.2418466854151338,14.066881691652663,-14.308728377067796,-0.36899926864188165,-6.838096671939537,6.469097403297655,-0.1117444323784519,-0.3689992686418816,-0.3909954138153906,0.021996145173509007,0.0045817128042021996,1.1941053966072865,-1.1895236838030843
143,1,1,1.1971601556539533,39.174879804887794,-37.97771964923384,1.0700075724272053,18.269901441295595,-17.19989386886839,0.2985567277142302,1.0700075724272056,1.044654385147735,0.025353187279470557,0.003798326247858924,1.1941053966072865,-1.1903070703594276
143,1,2,0.13346841163001952,21.27336759242982,-21.1398991807998,0.006315828403271734,0.3683892288376214,-0.36207340043434966,0.006020015107379243,0.006315828403271745,0.021064121477774332,-0.014748293074502587,0.00496081143556025,1.1941053966072865,-1.1891445851717264
143,1,3,0.12182162634469561,21.49922053098462,-21.377398904639925,-0.0053309568820521245,0.5942421673924194,-0.5995731242744715,0.009710780188746696,-0.005330956882052165,0.03397816282703205,-0.03930911970908422,0.00465397542147855,1.1941053966072865,-1.189451421185808
143,1,4,-0.24103474419750273,14.251582273683105,-14.492617017880608,-0.3681873274242507,-6.653396089909094,6.285208762484843,-0.10872615657903888,-0.36818732742425053,-0.38043442236300534,0.01224709493875481,0.004825797358771103,1.1941053966072865,-1.1892795992485155
143,1,5,-0.02150277899578214,18.36041056853615,-18.38191334753193,-0.14865536222252992,-2.54456779505605,2.39591243283352,-0.04158193391354594,-0.14865536222252992,-0.14549579886636282,-0.0031595633561671,0.004472624737876871,1.1941053966072865,-1.1896327718694097
143,1,6,0.08256766290869563,20.132295309231424,-20.04972764632273,-0.044584920318052175,-0.7726830543607761,0.7280981340427239,-0.012626763478250721,-0.04458492031805214,-0.04418123128145866,-0.000403689036593477,0.005315256025674347,1.1941053966072865,-1.1887901405816121
143,1,7,-0.06396560207381845,17.610871369368613,-17.67483697144243,-0.19111818530056623,-3.2941069942235863,3.10298880892302,-0.05383049318005586,-0.19111818530056623,-0.18835368804362165,-0.0027644972569445814,0.004244988499993848,1.1941053966072865,-1.1898604081072928
143,1,8,0.3072936865091324,24.10825530380931,-23.800961617300178,0.18014110328238456,3.203276940217112,-3.023135836934727,0.05234619816131051,0.18014110328238464,0.18316011792360937,-0.0030190146412247265,0.004190584331551721,1.1941053966072865,-1.1899148122757348
143,1,9,-0.0024359000967815536,18.572019191338548,-18.57445509143533,-0.1295884833235294,-2.332959172253652,2.203370688930123,-0.03812394164232332,-0.12958848332352932,-0.13339623300631168,0.0038077496827823576,0.005049055347387511,1.1941053966072865,-1.1890563412598991
144,7,0,-0.19187016897276038,21.65398063770445,-21.84585080667721,-0.3294789919877424,-5.6541358372167565,5.324656845229014,-0.09239679057313085,-0.32947899198774244,-0.3232977303334688,-0.006181261654273629,0.004744050684763116,1.1941053884745345,-1.1893613377897714
144,7,1,0.018040876235812905,24.831573450757464,-24.813532574521652,-0.11956794677916908,-2.4765430241637425,2.3569750773845732,-0.04047030947555799,-0.11956794677916915,-0.1416062085942822,0.022038261815113036,0.004868931881005016,1.1941053884745345,-1.1892364565935294
144,7,2,0.14715873101260518,27.142317944118275,-26.99515921310567,0.009549907997623086,-0.16579853080293105,0.17534843880055415,-0.0027093887676161443,0.00954990799762312,-0.009480191181186096,0.019030099178809216,0.005651970846516005,1.1941053884745345,-1.1884534176280186
144,7,3,-0.14700234904047105,22.705008353064926,-22.852010702105396,-0.28461117205545294,-4.60310812185628,4.318496949800828,-0.07522147139110683,-0.2846111720554531,-0.2632010356879298,-0.021410136367523314,0.004766936534494126,1.1941053884745345,-1.1893384519400403
144,7,4,0.3253812444154173,30.484604836765403,-30.159223592349985,0.1877724214004353,3.1764883618441964,-2.988715940443761,0.05190843276092558,0.18777242140043526,0.18162837034357893,0.006144051056856337,0.004790648634100078,1.1941053884745345,-1.1893147398404345
144,7,5,-0.09180481263995173,23.37604449834074,-23.467849310980693,-0.22941363565493383,-3.932071976580467,3.702658340925533,-0.06425576629185151,-0.22941363565493378,-0.22483187212602646,-0.004581763528907323,0.004418014205209993,1.1941053884745345,-1.1896873742693246
144,7,6,0.1249310325570405,26.928296909316636,-26.803365876759596,-0.012677790457941596,-0.37981956560457064,0.36714177514662905,-0.006206803279777157,-0.012677790457941568,-0.02171769604259199,0.009039905584650423,0.004397955788278094,1.1941053884745345,-1.1897074326862564
144,7,7,0.481739169344306,33.26557141586965,-32.78383224652534,0.3441303463293239,5.957454940948445,-5.613324594619121,0.09735346521116431,0.34413034632932393,0.34064120785620094,0.003489138473122988,0.005839981054132186,1.1941053884745345,-1.1882654074204024
144,7,8,0.22749793024733667,29.139420732254706,-28.911922802007368,0.08988910723235456,1.8313042573334997,-1.741415150101145,0.029926171003316043,0.0898891072323546,0.10471211286592966,-0.014823005633575054,0.004995580567196546,1.1941053884745345,-1.189109807907338
144,7,9,0.48201657699048506,33.55434597101979,-33.07232939402931,0.3444077539755031,6.246229496098586,-5.901821742123083,0.10207246080363455,0.344407753975503,0.35715304289977584,-0.012745288924272846,0.0036278500406503526,1.1941053884745345,-1.1904775384338842
145,1,0,-0.18328972768038512,13.895285218893434,-14.07857494657382,-0.3095422086317091,-5.323525428613571,5.013983219981863,-0.08699413636880275,-0.3095422086317092,-0.3043937637432723,-0.005148444888436909,0.004900895096241695,1.194105388422492,-1.1892044933262502
145,1,1,0.5956175000965596,26.923334062758236,-26.327716562661678,0.46936501914523565,7.704523415251231,-7.235158396105995,0.12590310117435752,0.46936501914523543,0.4405368043535889,0.028828214791646545,0.005270656548617744,1.194105388422492,-1.1888347318738741
145,1,2,-0.006454440790228546,16.955284473962234,-16.961738914752463,-0.13270692174155263,-2.263526173544772,2.1308192518032194,-0.03698930478613129,-0.13270692174155269,-0.12942612194418288,-0.00328079979736981,0.004236756271688683,1.194105388422492,-1.1898686321508032
145,1,3,0.13576535759866237,19.772747898086436,-19.636982540487775,0.009512876647338271,0.5539372505794304,-0.5444243739320922,0.009052139106474991,0.009512876647338242,0.03167356798470055,-0.022160691337362308,0.004487824938020381,1.194105388422492,-1.1896175634844715
145,1,4,-0.05829191904328763,15.867294166961347,-15.925586086004635,-0.1845443999946119,-3.3515164805456585,3.1669720805510466,-0.054768646390557695,-0.18454439999461175,-0.19163629993716183,0.007091899942550078,0.0053610622473106466,1.194105388422492,-1.1887443261751813
145,1,5,0.11884691299870614,19.177450396698323,-19.058603483699617,-0.007405567952618001,-0.04136025080868322,0.03395468285606522,-0.00067588656189351,-0.007405567952617986,-0.0023649370293886297,-0.005040630923229357,0.005826584145626452,1.194105388422492,-1.1882788042768655
145,1,6,0.14840058239735657,19.69194450974486,-19.543543927347503,0.02214810144603252,0.47313386223785514,-0.4509857607918226,0.007731694397661118,0.022148101446032437,0.027053312511081257,-0.00490521106504882,0.0033880256110959787,1.194105388422492,-1.1907173628113958
145,1,7,0.08187593753822148,18.271560097068168,-18.189684159529946,-0.04437654341310261,-0.947250550438838,0.9028740070257354,-0.015479449598827319,-0.044376543413102654,-0.05416282201004831,0.009786278596945655,0.004652922686448355,1.194105388422492,-1.1894524657360435
145,1,8,0.28318481373507537,22.149242288960757,-21.86605747522568,0.15693233278375124,2.930431641453751,-2.77349930867,0.04788750861709987,0.15693233278375124,0.16755909757470502,-0.010626764790953785,0.005142877268693376,1.194105388422492,-1.1889625111537985
145,1,9,0.14686979266256098,19.483963361936237,-19.337093569273677,0.020617311711236836,0.26515271442923094,-0.2445354027179941,0.0043329804106190615,0.020617311711236846,0.015161162239978187,0.005456149471258659,0.0038263814541971393,1.194105388422492,-1.1902790069682947
146,8,0,-0.0027511283718049512,27.83931897392446,-27.842070102296265,-0.14058645837819206,-2.1728949713576284,2.0323085129794363,-0.035508261318204906,-0.14058645837819203,-0.12424392904835029,-0.016342529329841746,0.005588410619429893,1.1941054096024084,-1.1885169989829785
146,8,1,0.05488389990106223,27.845892716108235,-27.791008816207174,-0.08295143010532482,-2.166321229173853,2.0833697990685285,-0.035400836818458195,-0.08295143010532485,-0.12386804914240451,0.04091661903707966,0.003935597953869964,1.1941054096024084,-1.1901698116485384
146,8,2,0.053620306778699146,28.354750689946755,-28.301130383168054,-0.08421502322768795,-1.6574632553353332,1.5732482321076453,-0.02708535809211134,-0.08421502322768795,-0.0947720666717107,0.010557043444022751,0.004190350295014777,1.1941054096024084,-1.1899150593073937
146,8,3,0.029717273106798534,28.334671269310007,-28.30495399620321,-0.10811805689958856,-1.6775426759720808,1.5694246190724923,-0.027413485003207467,-0.10811805689958856,-0.09592018756379675,-0.012197869335791811,0.004898074888700738,1.1941054096024084,-1.1892073347137078
146,8,4,0.2007004344882443,30.99546630152453,-30.794765867036286,0.06286510448185724,0.983252356242442,-0.9203872517605848,0.016067772288774356,0.0628651044818572,0.056221371762520664,0.006643732719336534,0.005564250611147027,1.1941054096024084,-1.1885411589912613
146,8,5,0.06790232315380129,28.749272528963523,-28.68137020580972,-0.06993300685258586,-1.262941416318565,1.1930084094659792,-0.02063829795335383,-0.0699330068525858,-0.07221370834286843,0.00228070149028263,0.004829258110954703,1.1941054096024084,-1.1892761514914536
146,8,6,0.02622027794457972,27.91979002239734,-27.89356974445276,-0.11161505206180733,-2.0924239228847483,1.980808870822941,-0.034193247451731815,-0.11161505206180737,-0.11964267617202558,0.008027624110218207,0.0046602719127256075,1.1941054096024084,-1.1894451376896829
146,8,7,0.025407122253440315,28.336584247341236,-28.311177125087795,-0.11242820775294675,-1.6756296979408525,1.5632014901879057,-0.02738222416238258,-0.11242820775294678,-0.09581080542157826,-0.01661740233136852,0.003970894009746219,1.1941054096024084,-1.1901345155926621
146,8,8,0.5410756131708622,37.1987650688932,-36.65768945572234,0.4032402831644751,7.186551123611114,-6.783310840446639,0.11743868831100628,0.4032402831644751,0.4109196991451461,-0.007679415980671012,0.005044461872905446,1.1941054096024084,-1.1890609477295029
146,8,9,0.3815771776381882,34.54762763441161,-34.166050456773426,0.243741847631801,4.535413689129523,-4.291671841497722,0.07411525019966951,0.24374184763180112,0.25933035145506783,-0.015588503823266708,0.004718154350359673,1.1941054096024084,-1.1893872552520488
147,2,0,0.17456108721718192,26.806816912327594,-26.632255825110413,0.040103207284398375,0.9125645180747668,-0.8724613107903684,0.014912630190487997,0.04010320728439831,0.05217951255645835,-0.012076305272060037,0.0052396426984457276,1.1941054069576986,-1.1888657642592528
147,2,1,-0.279485490784049,18.599084568549177,-18.878570059333224,-0.41394337071683246,-7.2951678257036505,6.8812244549868185,-0.11921364222200742,-0.4139433707168326,-0.4171302890077777,0.0031869182909450844,0.005110547528950582,1.1941054069576986,-1.188994859428748
147,2,2,0.6238216067999602,34.129469236545994,-33.505647629746036,0.4893637268671764,8.235216842293166,-7.74585311542599,0.13457540905347093,0.48936372686717666,0.47088133728248216,0.018482389584694503,0.0049308339402235855,1.1941054069576986,-1.189174573017475
147,2,3,0.04439603716507556,24.432773359459265,-24.38837732229419,-0.09006184276770801,-1.4614790347935624,1.3714171920258544,-0.023882690971819998,-0.09006184276770804,-0.08356588727325746,-0.006495955494450575,0.003860148134854758,1.1941054069576986,-1.1902452588228438
147,2,4,0.32640155017748484,28.875416798184965,-28.54901524800748,0.1919436702447011,2.981164403932137,-2.789220733687436,0.04871655802120911,0.19194367024470124,0.1704599536436254,0.021483716601075842,0.005821236547367245,1.1941054069576986,-1.1882841704103313
147,2,5,-0.037426572467200464,22.964758935496793,-23.002185507963993,-0.171884452399984,-2.929493458756035,2.7576090063560508,-0.04787217969864427,-0.17188445239998407,-0.167505461463381,-0.004378990936603072,0.005010520336184399,1.1941054069576986,-1.1890948866215143
147,2,6,0.3008045646809045,28.99245761248861,-28.691653047807705,0.16634668474812067,3.0982052182357833,-2.9318585334876626,0.05062917498837555,0.1663466847481209,0.17715222856623516,-0.010805543818114272,0.005104406551193588,1.1941054069576986,-1.189001000406505
147,2,7,-0.10167306821979583,21.643576519705654,-21.74524958792545,-0.23613094815257935,-4.2506758745471735,4.014544926394594,-0.06946222006360875,-0.23613094815257943,-0.24304933051450786,0.006918382361928432,0.003078645629863166,1.1941054069576986,-1.1910267613278354
147,2,8,0.2549337387531995,28.090264286863853,-27.835330548110655,0.12047585882041602,2.1960118926110255,-2.0755360337906095,0.03588602515196465,0.12047585882041592,0.12556573026351187,-0.005089871443095945,0.0032051108837815073,1.1941054069576986,-1.190900296073917
147,2,9,0.0382453460050747,24.407905712906345,-24.36966036690127,-0.09621253392770887,-1.4863466813464825,1.3901341474187736,-0.0242890644494278,-0.0962125339277089,-0.08498779405338892,-0.011224739874319975,0.005210681826292385,1.1941054069576986,-1.1888947251314061
