activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
erf,0.99,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model40.pth,0.194,19.400000000000002,10000
erf,0.99,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model41.pth,0.2621,26.21,10000
erf,0.99,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model42.pth,0.2166,21.66,10000
erf,0.99,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model43.pth,0.1411,14.11,10000
erf,0.99,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model44.pth,0.2543,25.430000000000003,10000
erf,0.99,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model45.pth,0.2934,29.34,10000
erf,0.99,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model46.pth,0.176,17.599999999999998,10000
erf,0.99,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model47.pth,0.268,26.8,10000
erf,0.99,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model48.pth,0.2097,20.97,10000
erf,0.99,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model49.pth,0.1393,13.930000000000001,10000
erf,0.99,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model50.pth,0.2493,24.93,10000
erf,1.0,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model1.pth,0.0813,8.129999999999999,10000
erf,1.0,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model2.pth,0.0789,7.89,10000
erf,1.0,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model3.pth,0.1073,10.73,10000
erf,1.0,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model4.pth,0.0991,9.91,10000
erf,1.0,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model5.pth,0.08,8.0,10000
erf,1.0,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model6.pth,0.101,10.100000000000001,10000
erf,1.0,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model7.pth,0.1155,11.55,10000
erf,1.0,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model8.pth,0.0734,7.340000000000001,10000
erf,1.0,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model9.pth,0.1082,10.82,10000
erf,1.0,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model10.pth,0.1126,11.26,10000
erf,1.0,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model11.pth,0.094,9.4,10000
erf,1.0,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model12.pth,0.0941,9.41,10000
erf,1.0,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model13.pth,0.1282,12.82,10000
erf,1.0,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model14.pth,0.0859,8.59,10000
erf,1.0,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model15.pth,0.1119,11.19,10000
erf,1.0,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model16.pth,0.095,9.5,10000
erf,1.0,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model17.pth,0.0669,6.69,10000
erf,1.0,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model18.pth,0.0845,8.450000000000001,10000
erf,1.0,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model19.pth,0.1247,12.47,10000
erf,1.0,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model20.pth,0.103,10.299999999999999,10000
erf,1.0,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model21.pth,0.1299,12.989999999999998,10000
erf,1.0,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model22.pth,0.0848,8.48,10000
erf,1.0,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model23.pth,0.0838,8.38,10000
erf,1.0,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model24.pth,0.108,10.8,10000
erf,1.0,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model25.pth,0.0547,5.47,10000
erf,1.0,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model26.pth,0.1087,10.870000000000001,10000
erf,1.0,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model27.pth,0.0812,8.12,10000
erf,1.0,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model28.pth,0.0858,8.58,10000
erf,1.0,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model29.pth,0.0759,7.59,10000
erf,1.0,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model30.pth,0.0616,6.16,10000
erf,1.0,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model31.pth,0.121,12.1,10000
erf,1.0,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model32.pth,0.1122,11.219999999999999,10000
erf,1.0,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model33.pth,0.0992,9.92,10000
erf,1.0,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model34.pth,0.103,10.299999999999999,10000
erf,1.0,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model35.pth,0.0694,6.94,10000
erf,1.0,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model36.pth,0.0668,6.68,10000
erf,1.0,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model37.pth,0.0968,9.68,10000
erf,1.0,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model38.pth,0.0904,9.04,10000
erf,1.0,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model39.pth,0.0802,8.02,10000
erf,1.0,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model40.pth,0.068,6.800000000000001,10000
erf,1.0,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model41.pth,0.1207,12.07,10000
erf,1.0,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model42.pth,0.0913,9.13,10000
erf,1.0,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model43.pth,0.0532,5.319999999999999,10000
erf,1.0,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model44.pth,0.125,12.5,10000
erf,1.0,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model45.pth,0.1344,13.44,10000
erf,1.0,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model46.pth,0.0801,8.01,10000
erf,1.0,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model47.pth,0.115,11.5,10000
erf,1.0,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model48.pth,0.1012,10.12,10000
erf,1.0,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model49.pth,0.0503,5.029999999999999,10000
erf,1.0,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model50.pth,0.0994,9.94,10000
gelu,0.9,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model1.pth,0.7525,75.25,10000
gelu,0.9,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model2.pth,0.7749,77.49000000000001,10000
gelu,0.9,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model3.pth,0.7595,75.94999999999999,10000
gelu,0.9,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model4.pth,0.7721,77.21000000000001,10000
gelu,0.9,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model5.pth,0.758,75.8,10000
gelu,0.9,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model6.pth,0.7511,75.11,10000
gelu,0.9,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model7.pth,0.7612,76.12,10000
gelu,0.9,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model8.pth,0.7454,74.53999999999999,10000
gelu,0.9,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model9.pth,0.7594,75.94,10000
gelu,0.9,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model10.pth,0.7426,74.26,10000
gelu,0.9,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model11.pth,0.7427,74.27,10000
gelu,0.9,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model12.pth,0.7636,76.36,10000
gelu,0.9,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model13.pth,0.7401,74.00999999999999,10000
gelu,0.9,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model14.pth,0.7515,75.14999999999999,10000
gelu,0.9,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model15.pth,0.7385,73.85000000000001,10000
gelu,0.9,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model16.pth,0.7522,75.22,10000
gelu,0.9,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model17.pth,0.7319,73.19,10000
gelu,0.9,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model18.pth,0.7865,78.64999999999999,10000
gelu,0.9,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model19.pth,0.7565,75.64999999999999,10000
gelu,0.9,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model20.pth,0.7442,74.42,10000
gelu,0.9,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model21.pth,0.7526,75.26,10000
gelu,0.9,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model22.pth,0.7552,75.52,10000
gelu,0.9,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model23.pth,0.7412,74.11999999999999,10000
gelu,0.9,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model24.pth,0.7648,76.48,10000
gelu,0.9,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model25.pth,0.7534,75.33999999999999,10000
gelu,0.9,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model26.pth,0.7409,74.09,10000
gelu,0.9,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model27.pth,0.7408,74.08,10000
gelu,0.9,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model28.pth,0.7484,74.83999999999999,10000
gelu,0.9,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model29.pth,0.7539,75.39,10000
gelu,0.9,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model30.pth,0.7667,76.67,10000
gelu,0.9,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model31.pth,0.7237,72.37,10000
gelu,0.9,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model32.pth,0.7761,77.61,10000
gelu,0.9,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model33.pth,0.7637,76.37,10000
gelu,0.9,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model34.pth,0.7605,76.05,10000
gelu,0.9,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model35.pth,0.7559,75.59,10000
gelu,0.9,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model36.pth,0.7524,75.24,10000
gelu,0.9,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model37.pth,0.7657,76.57000000000001,10000
gelu,0.9,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model38.pth,0.7454,74.53999999999999,10000
gelu,0.9,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model39.pth,0.756,75.6,10000
gelu,0.9,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model40.pth,0.7473,74.72999999999999,10000
gelu,0.9,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model41.pth,0.7578,75.78,10000
gelu,0.9,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model42.pth,0.7531,75.31,10000
gelu,0.9,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model43.pth,0.7571,75.71,10000
gelu,0.9,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model44.pth,0.7025,70.25,10000
